evaluations raw_y
1 40.9298658100
4 26.0475450815
468 25.9661814249
521 18.1483682056
540 15.1872179771
571 2.1514792073
697 1.7107751294
766 1.6157713559
990 15.1872179771
evaluations raw_y
1 94.8436652149
2 16.5183337946
11 11.4569491837
13 10.9059162823
167 10.1443646791
402 5.0386724136
874 4.5462822399
990 44.9721285812
evaluations raw_y
1 46.4996035079
2 13.1807859316
13 10.4496637772
103 2.8448612372
598 0.8834536629
990 61.1948522793
evaluations raw_y
1 58.0856188996
3 52.0701808409
4 38.3962961159
5 11.2652118185
25 3.0732578712
990 168.7589223789
evaluations raw_y
1 83.1818072877
2 33.5819081313
4 8.7822290392
7 7.9475632988
27 5.2955356951
47 3.0341296617
990 110.9608557615
