evaluations raw_y
1 184.2202792839
2 153.8480089011
3 107.9630368398
4 60.0165809061
8 47.7672621007
37 41.9340436009
38 30.4401717816
511 30.0202859235
541 29.7971955745
601 29.7147468529
631 29.4020732269
661 29.3782295102
721 29.3376922433
781 29.3370049440
811 29.3355264741
841 29.3350695084
901 29.3347636603
931 29.3346162536
961 29.3345660773
991 29.3345650211
1020 38.4835223692
evaluations raw_y
1 29.3345650211
301 28.4742592058
391 26.5053710346
481 25.8471172660
511 25.6702024768
541 25.3066813056
571 24.7254664542
601 24.6760811988
661 24.6349086269
721 24.6280411907
751 24.6220542158
841 24.6201759655
901 24.6200936696
931 24.6199736197
961 24.6199494964
991 24.6199263286
1020 45.7507748566
evaluations raw_y
1 24.6199263286
34 23.6903235358
35 23.1705581426
183 22.7076990360
310 22.5631494423
311 22.4772139043
341 22.4074999625
342 22.2781085494
373 22.1627975196
404 22.1024127969
421 20.3099065327
451 19.1910651640
601 19.1825458383
631 19.0108258580
661 18.9103616865
691 18.8976593754
751 18.8906995449
781 18.8837140130
871 18.8830516791
901 18.8828260121
931 18.8827753342
991 18.8827674663
1020 23.1171826092
evaluations raw_y
1 18.8827674663
361 18.0531479276
421 16.5150579619
481 15.9296902474
541 15.0838898516
601 15.0071596757
631 14.9487991948
781 14.9394376531
811 14.9384821102
841 14.9369102931
871 14.9366203310
901 14.9364998010
931 14.9363834296
991 14.9363825241
1020 23.7911212389
evaluations raw_y
1 14.9363825241
393 14.7275666493
421 13.1639370209
451 9.9987989534
481 8.6784665496
511 8.2162675974
601 8.1436211254
661 8.1092558013
691 8.0579495184
751 8.0555109492
781 8.0521257782
811 8.0518216477
871 8.0515979205
901 8.0514596024
931 8.0514238779
961 8.0513991034
1020 17.3293113392
