evaluations raw_y
1 181.0863374773
4 153.7790151545
5 133.3996468637
6 89.1791428697
202 79.2772406032
204 74.3993699763
288 68.7455438251
350 61.6853362721
432 54.3726194363
496 43.2778468077
646 42.0252971482
721 35.0466274642
741 30.3861067200
792 24.1789569354
872 20.2481634446
1013 42.1654434578
evaluations raw_y
1 182.5345336682
7 165.2256265919
12 143.6390271443
16 87.6429561145
52 85.0688622468
126 64.6410962037
281 62.7015352317
349 61.9361764370
350 48.8204311182
441 41.8102146220
533 41.7300685373
582 39.0693857787
645 38.3600118585
656 38.0737782885
722 35.0636521307
732 34.0700082618
796 31.0725352459
977 31.0529952922
1013 38.4282629982
evaluations raw_y
1 175.4722837097
2 160.4282966826
4 145.6003974956
5 145.4114845201
9 95.8281890213
128 87.1477460343
200 85.1590184374
202 69.9057624363
274 43.1160988098
385 43.0936883974
459 43.0837761491
501 31.7287006441
572 28.3822169322
646 16.3353770056
793 13.1686239508
949 11.7575427077
1013 24.1017312163
evaluations raw_y
1 229.8547363037
2 201.1269187275
3 172.9276559033
5 141.2142255513
11 123.5015846310
48 104.4862073347
89 104.4744351029
164 104.4056686470
202 101.6225369268
203 97.8580075923
206 87.0859493009
284 67.5866915273
385 64.7152594782
445 57.3247227434
500 51.1648064657
570 38.8367822797
644 35.9244255500
793 35.3248358210
867 25.4610858830
946 23.1387909730
1013 40.2507540602
evaluations raw_y
1 197.5245590197
4 180.8554490736
6 157.2872217760
8 155.1173225606
16 141.0664201613
17 129.9039158686
40 121.4029109350
52 117.8075596993
126 80.6348947488
276 79.1287010129
277 75.4216563602
350 75.3343345445
353 68.8115368065
354 65.5333972825
422 61.5460492799
432 59.5602288062
450 58.9759604531
497 57.0045057697
502 38.8915138343
607 38.6060047998
724 36.9740881439
810 35.4289299270
867 30.8978313514
871 24.9878723496
888 23.4938044407
941 23.1522543385
1013 38.8357754545
