evaluations raw_y
1 11.1230768933
29 10.3239944792
66 10.0527300582
131 4.1995300480
201 48.0741964075
evaluations raw_y
1 13.2929203813
75 9.2009245538
92 8.0566036218
147 0.4588631541
201 13.7102758512
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
24 7.4867804467
147 6.2724200369
201 24.3313055465
evaluations raw_y
1 20.2776197386
11 7.2315696743
49 1.4484525308
201 26.5366499164
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
47 5.8129387906
201 25.8279296362
