evaluations raw_y
1 61.5867272628
4 57.7874944452
7 41.8431265422
8 31.7118043039
10 25.0311283491
15 24.9450844990
17 18.3509649021
38 11.8198415751
280 10.5667446941
643 9.7012235480
775 9.6284589544
996 8.1903011762
1413 7.3616147935
1538 6.0661441760
1956 4.3400148747
2010 9.8583106897
evaluations raw_y
1 9.6677318308
2 6.6115914333
6 4.3400148747
1123 4.0322448820
2010 6.1954358119
evaluations raw_y
1 8.3843662829
2 6.6115914333
6 4.3400148747
13 4.0322448820
2010 6.1954358119
evaluations raw_y
1 7.6068218975
2 6.6115914333
4 6.4486103715
6 4.3400148747
13 4.0322448820
2010 6.1954358119
evaluations raw_y
1 7.6068218975
2 6.6115914333
4 6.4486103715
6 4.3400148747
13 4.0322448820
2010 6.1954358119
