evaluations raw_y
1 62.2018958567
13 58.2893094405
14 27.9938516547
16 23.5224982767
94 22.0623251685
272 21.5504533928
336 19.0654395344
631 15.5016074906
707 12.3273530834
1171 11.0260069142
2010 42.9501045687
evaluations raw_y
1 11.0260069142
2010 39.2427727184
evaluations raw_y
1 11.0260069142
31 10.8528375674
219 9.9041514379
992 8.3431471171
2010 29.8300660654
evaluations raw_y
1 8.3431471171
288 7.8659549343
1593 6.2753827610
2010 25.9507722980
evaluations raw_y
1 6.2753827610
751 6.1853093478
1292 3.3129269297
1591 2.6509801547
2010 25.9507722980
