evaluations raw_y
1 78074.5063903924
3 16497.7358690066
33 13671.7832218975
95 5213.8541824559
141 4456.8353886596
145 3288.1677943721
147 2617.0574922514
239 1325.8035218133
242 1148.4388941631
291 885.8940051725
344 871.4274973411
358 313.5507863100
500 294.8158409305
505 222.0287070570
506 217.1830733418
518 194.5687115020
553 127.2119022985
709 109.4504924403
924 98.9076028548
1019 73.7422017224
1132 54.5987972875
1497 42.2110213135
1700 41.6383873311
1746 91.3000295443
evaluations raw_y
1 41.6383873311
35 34.6892323204
928 24.9513039688
1540 24.8940142516
1746 37.4253021430
evaluations raw_y
1 24.8940142516
152 24.2188535363
396 22.3612399165
605 21.1780855218
1283 14.2119519057
1746 24.6825334254
evaluations raw_y
1 14.2119519057
503 13.9830243539
767 13.5110284361
875 13.4479991101
920 10.8522244061
1746 14.2016594403
evaluations raw_y
1 10.8522244061
200 10.7803786381
399 10.6199203045
1184 10.5372668595
1539 10.1966257711
1746 11.2261659222
