evaluations raw_y
1 24.9480759740
2 15.8161510426
3 15.6397711329
5 9.2411333750
31 8.0552862294
157 7.2099098879
464 6.8834082829
527 6.3873813395
1605 6.2797020663
2079 21.2853174566
evaluations raw_y
1 6.2797020663
216 6.1514811963
402 6.0862481240
524 6.0407132091
709 5.4145999847
1327 5.4128515774
1635 5.3955844077
2062 25.2518970443
evaluations raw_y
1 5.3955844077
31 5.3940966017
1144 5.3416792360
1204 5.3286752809
1453 5.1179758785
2073 13.6598772207
evaluations raw_y
1 5.1179758785
966 4.9129476567
1280 4.7537585779
1647 4.4253838237
2075 11.8214869911
evaluations raw_y
1 4.4253838237
961 4.3780093138
1145 4.3088353900
1701 4.2905357892
2040 4.2748475489
2070 4.2748475489
