evaluations raw_y
1 172.3353733777
2 84.4887160428
5 80.3250968173
7 74.9541685746
9 13.5153805920
32 1.7924067895
126 0.3898042869
201 10.1079707867
evaluations raw_y
1 138.2191461481
3 81.2328954652
4 71.8176773926
5 27.7917507706
21 6.1239223857
59 3.2430777738
171 3.1113962491
174 0.8406119972
201 71.7149032218
evaluations raw_y
1 61.7478294222
4 24.2686103750
8 7.4696683409
88 4.1132658264
148 3.7882684902
174 0.6909582873
201 366.8200905639
evaluations raw_y
1 128.3192056942
2 11.1713982182
17 3.5330188648
50 1.7347420406
94 0.0670941195
201 151.4023738038
evaluations raw_y
1 82.0016096060
2 44.7761477133
5 24.9439884637
46 24.9401454755
48 21.5849854466
49 12.5836757713
51 10.5385114646
57 1.3919089977
147 0.4119387473
201 30.6489740903
