evaluations raw_y
1 81.6542182463
2 29.4913405435
12 27.5707590288
30 26.9487524918
343 23.6614083370
457 15.2136276469
2010 26.9487524918
evaluations raw_y
1 39.5367498068
2 29.4048913920
4 27.7510973158
7 15.2136276469
540 12.3780065174
2010 12.3780065174
evaluations raw_y
1 38.2129329610
2 29.4048913920
3 29.2569061821
4 27.6086992238
7 15.2136276469
30 12.3780065174
2010 12.3780065174
evaluations raw_y
1 38.2129329610
2 16.5529683268
7 15.2136276469
30 12.3780065174
875 11.7239606058
2010 12.3780065174
evaluations raw_y
1 21.4401554260
2 16.5529683268
5 11.7239606058
2010 12.3780065174
