evaluations raw_y
1 25.0757207342
2 2.7123713144
14 1.6841414735
52 1.1314418110
151 0.3273876143
204 0.2312898320
273 2.7176393954
evaluations raw_y
1 36.5134782022
2 4.1750218754
3 2.2651350525
52 2.1748145624
127 0.0241864884
273 3.2441572761
evaluations raw_y
1 40.5384264689
2 1.4773854098
10 0.9219670938
19 0.8476600032
89 0.8466369422
137 0.5473709415
215 0.4456535239
224 0.2930818696
273 2.0343931697
evaluations raw_y
1 23.2546112301
2 4.3661938744
3 3.2806092395
6 1.4600605904
15 0.6491192962
52 0.3837649997
220 0.2909808741
273 1.6066548239
evaluations raw_y
1 5.7984450783
14 5.3311438501
16 4.1499630994
22 2.9924725604
26 2.1497234172
41 0.8178091053
89 0.8105439387
138 0.4442042746
273 2.2313631207
