evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
106 2.7317583688
1301 1.9409145937
1356 1.6435544334
1360 1.5937709699
1423 1.5767742424
1599 1.4593536606
1789 1.3519325731
1837 1.2863801364
1841 1.2096267793
1894 1.2029391120
1914 1.1662530205
1957 1.1266129736
2010 1.1584808138
evaluations raw_y
1 1.1875457027
2 1.1847869392
3 1.1837837017
7 1.1266129736
1731 1.1173869814
1772 1.0834102981
1793 0.9836184377
1832 0.9104590682
1897 0.8852274151
1917 0.8536250584
1951 0.8303947262
2010 0.9019325042
evaluations raw_y
1 0.8303947262
1911 0.7982489997
1953 0.7919891310
1957 0.7877001630
2010 0.8575143907
evaluations raw_y
1 0.8304725660
2 0.8069032148
3 0.7919891310
7 0.7877001630
1958 0.7844497933
1961 0.7815771006
2010 0.8177257482
evaluations raw_y
1 0.8139748061
2 0.8022365992
7 0.7963570828
8 0.7844497933
11 0.7815771006
2010 0.8760435250
