evaluations raw_y
1 771.8805739598
2 372.1777503108
237 337.2099901335
326 319.9958836782
328 311.6494001324
356 240.1096702381
1020 416.8564648552
evaluations raw_y
1 724.3894918235
14 512.5131467045
16 468.2140035340
17 468.2140035314
18 416.8564648552
36 298.1006251516
1020 416.8564648552
evaluations raw_y
1 724.3895906735
2 724.3895906703
4 724.3895898510
5 724.3895891286
10 512.5131467045
12 512.5131466377
13 512.5131464016
16 468.2140035314
21 468.2140035284
22 416.8564648552
48 403.3496727327
49 303.6265271409
1020 416.8564648552
evaluations raw_y
1 724.3895906735
2 724.3895906734
3 724.3895904582
6 512.5131467056
7 512.5131466831
10 512.5131466626
16 468.2140035314
26 416.8564648552
66 370.1615675567
71 318.8631497639
228 293.6462593077
250 273.2995221714
1020 416.8564648552
evaluations raw_y
1 724.3895906735
2 724.3895906734
3 724.3895901467
6 724.3895900346
12 512.5131467044
14 512.5131466994
16 468.2140035314
20 416.8564648552
56 411.0114114488
58 342.6686297293
266 317.0272780775
1020 416.8564648552
