evaluations raw_y
1 57441361.2903166190
2 13592934.5312935002
8 1505692.9363136443
19 28150.0284024910
43 9058.5308465106
52 1937.7869855788
72 252.8193079383
102 214.3970958105
104 19.1089606254
183 3.5894161680
210 2852.7093659011
evaluations raw_y
1 52852.0886291487
2 1361.2260754947
3 3.5894161680
210 1249915.6089128659
evaluations raw_y
1 118440.5223751211
5 488.1794716140
25 136.0402611396
210 394026.3293895532
evaluations raw_y
1 24314.3468941619
4 1332.1291045585
98 1.8483121675
210 82567.8521707478
evaluations raw_y
1 1743531.7612101685
2 286306.7632505755
4 151686.1797062235
6 55644.2475570830
10 2159.0044252600
60 36.8132363821
118 8.2798237672
210 39185.5286659017
