evaluations raw_y
1 17.9546218319
44 15.6155668343
50 13.7947160116
90 13.6051938894
119 11.8838733959
162 10.9775191726
221 9.5421500564
302 9.5179543026
307 7.7113947267
441 6.5891387979
614 5.7757548724
930 5.4112491584
1005 106.9303161299
evaluations raw_y
1 65.5137406346
2 38.5064530982
17 33.5390800344
23 28.4852658005
24 22.4085183237
28 21.6458403709
40 20.1488321914
58 17.2015428149
78 15.5836071681
89 15.2868826424
159 12.9433191975
225 11.9831918701
266 11.3821369417
311 8.4699871926
489 5.1104274714
645 4.1874230175
1006 14.7858267636
evaluations raw_y
1 14.9386657750
45 9.0142046254
291 8.4375993411
502 8.3214099662
510 8.1506346919
581 7.2014640969
664 6.1493252047
827 5.8787614831
925 5.3475525913
1006 65.1900658809
evaluations raw_y
1 47.1300481694
2 27.0844304161
5 12.3613346119
155 10.9697747250
281 10.4288932862
304 8.7462047603
323 8.1931492500
406 6.2715055556
649 5.2117684034
1005 42.6749944268
evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
38 13.2236812163
68 10.6797927562
319 7.7527561411
358 5.1806805629
1004 19.5863063076
