evaluations raw_y
1 600.8842047208
2 516.0374233796
9 380.2274384948
11 344.9903472691
153 312.3612662178
158 300.6312959587
215 291.2984969144
278 281.2867422395
339 265.3012398186
524 232.2506568948
587 211.8703042602
709 200.1484497344
1076 197.2960049213
1263 182.6878155311
1387 167.4414204333
1448 123.0139995694
2072 388.6330073782
evaluations raw_y
1 123.0139995694
1634 122.4197335500
1881 111.8831879215
1945 110.1665616725
2066 327.0357744192
evaluations raw_y
1 110.1665616725
1269 109.2390989174
1455 108.9321049872
1516 98.8244013557
1704 95.5915810317
2069 785.4393698342
evaluations raw_y
1 95.5915810317
1149 94.9252406982
1397 91.2309214012
1458 90.6944963280
1582 89.0089110484
2012 88.8031923139
2073 233.2807632221
evaluations raw_y
1 88.8031923139
837 84.9608062749
1021 84.9315872124
1083 81.8755452925
1576 68.2961397951
2073 166.8639403812
