evaluations raw_y
1 1.7506668175
3 0.5277925331
10 0.2671226107
17 0.0141118470
200 19.7608806904
evaluations raw_y
1 17.3283202201
2 0.1823083947
5 0.0271026496
18 0.0160068781
19 0.0125950185
27 0.0028331599
55 0.0001992137
124 0.0001644692
158 0.0001624598
170 0.0001615953
176 0.0001564022
183 0.0001550995
190 0.0001514076
191 0.0001488686
194 0.0001481641
200 0.0001493828
evaluations raw_y
1 19.9516941142
2 18.8234830559
3 0.1113864476
39 0.0866003362
73 0.0696320924
77 0.0168759538
87 0.0017761377
200 0.9736545677
evaluations raw_y
1 20.0039345522
2 3.6253452591
3 0.0658267589
64 0.0515933942
74 0.0494357003
83 0.0330903849
107 0.0326414444
119 0.0322738788
126 0.0302141697
127 0.0265698143
134 0.0221803947
135 0.0219220462
149 0.0210009916
150 0.0176131865
159 0.0149037742
177 0.0130795809
181 0.0126186936
187 0.0085914236
194 0.0077569851
198 0.0052659136
200 0.1931232561
evaluations raw_y
1 3.8671248850
5 0.5921804672
6 0.0923828981
15 0.0304481478
29 0.0036354825
54 0.0023269079
194 0.0022505987
200 0.0023364844
