evaluations raw_y
1 42944.0613281087
2 54.1078918078
3 48.7225352111
8 17.8869433869
9 16.7705403827
10 6.8941022607
27 5.4002955754
342 2.7631016149
390 58.7305958901
evaluations raw_y
1 86.7829201215
2 54.1078918078
3 12.6175998153
6 12.4733850673
10 6.6104224575
12 2.7631016149
118 1.8198063953
390 6.2268352078
evaluations raw_y
1 61.8954060837
2 2.8709385817
12 2.7631016149
28 1.8198063953
172 1.7044750048
232 1.4829654403
390 6.2268352078
evaluations raw_y
1 47.2077796738
2 2.8709385817
12 2.7301264159
22 1.4829654403
98 1.4462716914
118 0.3757396787
357 0.3048706353
390 6.2268352078
evaluations raw_y
1 24.9935107633
2 2.8709385817
7 2.2118938298
8 1.4462716914
27 0.3048706353
390 6.2268352078
