evaluations raw_y
1 19.5473115937
5 11.4707999784
28 10.3872675262
39 9.4991252591
55 0.6066917843
200 75.1716527663
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
46 1.1358479655
200 18.5257363672
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
27 5.6412007947
74 5.4581717486
109 4.6514786689
136 4.3788479746
187 2.3776117378
200 8.0126837756
evaluations raw_y
1 8.8150315793
50 8.1055273858
54 6.4175724802
92 1.8416866899
200 53.4699619957
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
29 4.8189189985
200 28.0953523258
