evaluations raw_y
1 13.5069757718
2 5.6081940110
4 4.3052414646
23 1.2930863657
26 0.4572092927
96 0.3908365391
201 96.8653390249
evaluations raw_y
1 3.2540789542
22 1.4760114035
43 1.3071781505
47 0.0831565024
93 0.0383326226
201 0.3170633405
evaluations raw_y
1 15.5123213972
2 2.0402344071
24 1.9382285153
49 0.0946276891
201 127.5714348452
evaluations raw_y
1 8.8371471772
7 3.2521016350
29 2.1440842558
31 0.9658429401
79 0.2693846012
201 0.3052130844
evaluations raw_y
1 92.5376386954
3 5.3935649021
17 4.9028044327
19 2.5829317125
21 0.8926818260
69 0.7508462053
122 0.5984782756
128 0.5659379804
201 3.1334942910
