evaluations raw_y
1 26.3337295501
4 13.3843804864
6 12.9518812668
18 12.2979533488
20 12.2968341130
21 12.2968273354
22 12.2968273059
23 12.2968273059
27 12.2968273059
44 11.8413339767
45 11.8381823606
46 11.8381284523
47 11.8381284501
48 11.8381284501
68 11.8381284501
84 11.6118184468
85 11.6117934648
86 11.6117934646
87 11.6117934646
88 11.6117934646
108 11.5041121133
109 11.5012522046
110 11.5012486448
111 11.5012486438
115 11.5012486438
121 11.4006390922
127 11.3998757225
128 11.3998757187
129 11.3998757186
142 11.3998757186
155 11.3998672524
156 11.3998672161
157 11.3998672161
169 11.3998672150
171 11.3998672150
200 11.3998672474
evaluations raw_y
1 26.3337295501
4 13.3843804864
6 12.9518812668
18 12.2979533488
20 12.2968341130
21 12.2968273354
22 12.2968273059
23 12.2968273059
27 12.2968273059
44 11.8413339767
45 11.8381823606
46 11.8381284523
47 11.8381284501
48 11.8381284501
68 11.8381284501
84 11.6118184468
85 11.6117934648
86 11.6117934646
87 11.6117934646
88 11.6117934646
108 11.5041121133
109 11.5012522046
110 11.5012486448
111 11.5012486438
115 11.5012486438
121 11.4006390922
127 11.3998757225
128 11.3998757187
129 11.3998757186
142 11.3998757186
155 11.3998672524
156 11.3998672161
157 11.3998672161
169 11.3998672150
171 11.3998672150
200 11.3998672474
evaluations raw_y
1 26.3337295501
4 13.3843804864
6 12.9518812668
18 12.2979533488
20 12.2968341130
21 12.2968273354
22 12.2968273059
23 12.2968273059
27 12.2968273059
44 11.8413339767
45 11.8381823606
46 11.8381284523
47 11.8381284501
48 11.8381284501
68 11.8381284501
84 11.6118184468
85 11.6117934648
86 11.6117934646
87 11.6117934646
88 11.6117934646
108 11.5041121133
109 11.5012522046
110 11.5012486448
111 11.5012486438
115 11.5012486438
121 11.4006390922
127 11.3998757225
128 11.3998757187
129 11.3998757186
142 11.3998757186
155 11.3998672524
156 11.3998672161
157 11.3998672161
169 11.3998672150
171 11.3998672150
200 11.3998672474
evaluations raw_y
1 26.3337295501
4 13.3843804864
6 12.9518812668
18 12.2979533488
20 12.2968341130
21 12.2968273354
22 12.2968273059
23 12.2968273059
27 12.2968273059
44 11.8413339767
45 11.8381823606
46 11.8381284523
47 11.8381284501
48 11.8381284501
68 11.8381284501
84 11.6118184468
85 11.6117934648
86 11.6117934646
87 11.6117934646
88 11.6117934646
108 11.5041121133
109 11.5012522046
110 11.5012486448
111 11.5012486438
115 11.5012486438
121 11.4006390922
127 11.3998757225
128 11.3998757187
129 11.3998757186
142 11.3998757186
155 11.3998672524
156 11.3998672161
157 11.3998672161
169 11.3998672150
171 11.3998672150
200 11.3998672474
evaluations raw_y
1 26.3337295501
4 13.3843804864
6 12.9518812668
18 12.2979533488
20 12.2968341130
21 12.2968273354
22 12.2968273059
23 12.2968273059
27 12.2968273059
44 11.8413339767
45 11.8381823606
46 11.8381284523
47 11.8381284501
48 11.8381284501
68 11.8381284501
84 11.6118184468
85 11.6117934648
86 11.6117934646
87 11.6117934646
88 11.6117934646
108 11.5041121133
109 11.5012522046
110 11.5012486448
111 11.5012486438
115 11.5012486438
121 11.4006390922
127 11.3998757225
128 11.3998757187
129 11.3998757186
142 11.3998757186
155 11.3998672524
156 11.3998672161
157 11.3998672161
169 11.3998672150
171 11.3998672150
200 11.3998672474
