evaluations raw_y
1 6397411.4686699715
2 810937.8470492021
6 114466.5319905352
20 516.3834414498
56 446.1946986975
90 46.4657583014
201 7130773.3139970992
evaluations raw_y
1 11714420.5685600024
2 6336915.6625427045
3 2063.8834243471
14 194.8049046252
175 93.4515767186
201 33887179.2510036901
evaluations raw_y
1 5465213.8650441924
2 146457.4737278761
3 96054.3509105146
17 44534.2550030405
19 3705.2831781126
201 12730504.6329701617
evaluations raw_y
1 6074031.9891439434
2 5982493.9218477104
3 4085208.9565327745
4 1271472.4001924579
8 649550.6346170814
14 15913.4986145287
40 4522.9239957729
69 4135.9782108737
101 1543.7616646571
116 151.7756255899
201 53.1361813054
evaluations raw_y
1 1834321.4354878033
2 4138.2374617987
50 993.7209527746
155 528.1888259167
177 246.5563282670
201 420029.6490030808
