evaluations raw_y
1 1892.7939084176
19 3.1306215914
34 2.8807578985
39 2.6029694264
109 0.0799602663
334 0.0592570706
356 0.0457102698
390 0.0572917903
evaluations raw_y
1 0.0842116183
4 0.0592570706
26 0.0457102698
338 0.0197421492
390 0.0746280559
evaluations raw_y
1 0.0796418423
5 0.0531882508
8 0.0197421492
334 0.0118682808
336 0.0103693621
356 0.0062316099
390 0.0160967027
evaluations raw_y
1 0.0452803078
3 0.0401781372
4 0.0118682808
6 0.0103693621
26 0.0062316099
338 0.0012086567
351 0.0005869221
390 0.0172618092
evaluations raw_y
1 0.0255714305
8 0.0012086567
21 0.0005869221
390 0.0068848037
