evaluations raw_y
1 3.8569542254
17 1.9163207697
22 1.9041465950
32 0.4823841654
79 0.3937699834
210 16.4741553403
evaluations raw_y
1 10.4850362975
3 6.8669479956
6 6.2404323441
8 4.4819790109
29 1.8447835565
33 1.3676364540
74 0.4974360805
104 0.4378792911
134 0.4165484906
178 0.1215106990
196 0.0879932814
210 11.1608830863
evaluations raw_y
1 25.5648917683
3 0.2679368974
14 0.1468557623
16 0.0879932814
91 0.0037469712
210 21.7752556607
evaluations raw_y
1 0.0144823333
40 0.0003943911
117 0.0000000115
210 0.4064164344
evaluations raw_y
1 12.0516502604
2 0.0172844273
27 0.0034116488
210 7.6276584945
