evaluations raw_y
1 15.0018851255
2 6.8891980187
5 1.7069801236
92 1.4542511867
115 0.7177179170
390 3.0840983194
evaluations raw_y
1 5.7566049627
2 3.4536564034
5 1.7069801236
9 1.4542511867
16 1.4144013190
21 1.2303252818
24 0.7177179170
97 0.5862630681
223 0.4621600591
390 1.7069801236
evaluations raw_y
1 0.4621600591
32 0.0872176986
390 1.2563348329
evaluations raw_y
1 0.4621600591
4 0.0872176986
225 0.0153170034
390 1.1486730956
evaluations raw_y
1 0.4621600591
4 0.0872176986
8 0.0153170034
100 0.0126784744
272 0.0002788663
390 1.1486730956
