evaluations raw_y
1 120418.5703693005
8 76727.3696342650
15 11101.1822551787
285 8728.1287271105
2010 27211.1645080240
evaluations raw_y
1 23869.6525772791
15 8728.1287271105
589 5564.5634499501
899 4311.7942344436
2010 7806.0746203013
evaluations raw_y
1 8488.1693316941
9 7229.4709141655
13 4621.4849245539
29 4311.7942344436
585 1981.4230825214
1548 1911.9089698840
1668 1118.1584084651
2010 2938.8209915184
evaluations raw_y
1 5403.2014456944
10 4713.1055782743
11 4626.5211285985
13 4621.4849245539
15 1981.4230825214
18 1118.1584084651
533 1061.4848900114
2010 2165.8234320363
evaluations raw_y
1 4815.3256084090
2 4689.0490013503
6 2784.4828568513
7 1298.5042195481
18 1118.1584084651
23 1061.4848900114
707 470.3581939944
2010 1636.6450540749
