evaluations raw_y
1 42.1661280112
5 36.8488893770
12 36.3802356066
15 29.7885930974
47 29.1084005320
48 20.1210454054
113 15.3571006000
215 9.2977530509
341 7.9214172436
573 7.3296863980
593 7.3143139704
1052 7.1555927326
1193 7.1209128302
1675 6.5119208735
1786 5.4625274133
2010 6.6627310976
evaluations raw_y
1 9.9294454192
2 8.9851924530
6 8.4818596894
10 8.2760640405
14 7.8868966474
15 7.1209128302
17 5.4625274133
37 4.3241442121
2010 5.3945621800
evaluations raw_y
1 8.6233343182
2 4.3241442121
2010 5.3945621800
evaluations raw_y
1 5.4625274133
2 4.3241442121
43 4.0315131080
2010 4.7369708564
evaluations raw_y
1 5.4625274133
2 4.3241442121
24 4.1546298805
27 4.0315131080
274 3.6989390384
403 3.0541524188
2010 6.5808219323
