evaluations raw_y
1 20.3204426506
2 6.3955243908
5 0.3354859962
108 0.2199227238
275 0.0670060606
323 0.0655746514
331 0.0644471630
333 0.0631344574
441 0.0631183243
573 0.0630185390
732 158.2645575986
evaluations raw_y
1 0.0630185390
84 0.0423827764
89 0.0336393373
96 0.0335328875
100 0.0321281510
104 0.0318520285
114 0.0314587965
329 0.0314176216
732 158.2645575986
evaluations raw_y
1 0.0314176216
189 0.0286145139
207 0.0159804580
217 0.0157698379
228 0.0157308595
350 0.0157195594
444 0.0157089414
558 0.0157085429
732 158.2645575986
evaluations raw_y
1 0.0157085429
732 158.2645575986
evaluations raw_y
1 0.0157085429
732 158.2645575986
