evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
51 6.5313231774
71 3.7016168735
113 3.1498989785
201 13.6187424824
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
48 4.6112549130
154 4.5658877530
201 10.7098979208
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
23 7.2067037824
47 4.1707305314
99 1.5421999416
201 20.1955463206
evaluations raw_y
1 10.1932206853
15 7.9222451024
47 6.2387678405
104 2.9903133650
182 1.5403717923
201 42.8347600535
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
39 11.7939360265
43 8.0517671926
55 7.4914143526
63 5.3999303609
107 3.3382503381
174 1.9863523447
201 18.7335141807
