evaluations raw_y
1 109.4321637445
12 43.1585411321
42 29.6828134595
122 1.4462579166
203 5.7217083128
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
203 13.4041778079
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
24 34.1688083745
40 2.4406603961
203 28.2306583097
evaluations raw_y
1 120.4877344758
13 98.0487687906
42 22.9159068002
203 73.8210907919
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
41 39.7463396552
81 39.0448599843
91 24.0247282376
120 15.4639284609
164 9.5441866302
176 8.9063766000
197 2.0108554057
203 162.4076825119
