evaluations raw_y
1 33.5935688191
4 26.9808604444
6 25.3741663757
14 19.1951800541
38 14.5457094794
44 12.9760892074
187 12.1132218934
365 11.1350999403
407 10.5037347053
509 6.6836691753
982 5.9321379893
1021 13.5839543183
evaluations raw_y
1 27.5717347942
24 18.3426419481
33 17.9424013341
80 14.5396682164
134 13.3819070456
188 11.6052148929
224 10.9866167102
422 8.1219226682
875 6.4918205879
1021 16.5312812885
evaluations raw_y
1 21.8588219265
4 16.1211689046
45 15.6599679375
103 15.0325383833
181 9.9587993494
562 8.4772446060
738 6.4183706641
972 4.5751671346
1021 14.9833983173
evaluations raw_y
1 57.4476182934
2 28.8190720947
4 26.0472911480
5 12.5027613842
367 9.9380583548
645 9.2851700988
647 8.5167766936
677 8.3384674335
814 6.6197884592
1021 26.4751438681
evaluations raw_y
1 41.3725409009
4 27.3007936011
5 16.7735465603
42 16.7062150057
130 12.6585045689
187 12.4591728458
213 11.6002889953
221 9.6987175338
533 8.9344884774
565 8.8314014679
737 8.0906570804
742 5.6514461151
1021 11.0892874571
