evaluations raw_y
1 498.1393022138
10 313.0987920959
32 304.3775713360
572 300.1238362657
573 247.6545436069
811 238.0907311022
1354 178.5985157437
1771 153.2449108716
2010 451.4246706937
evaluations raw_y
1 153.2449108716
93 146.6089524180
634 142.2158260617
691 140.8421583353
931 128.9250618888
1419 128.5047997440
1655 123.4824902341
1840 117.1907893808
1951 108.3218260340
2010 319.8557074035
evaluations raw_y
1 108.3218260340
211 104.3953470302
212 104.3538057039
878 91.8489951771
1294 71.2432371436
1891 60.3854005063
2010 261.7440543263
evaluations raw_y
1 60.3854005063
2010 194.6736524762
evaluations raw_y
1 60.3854005063
217 59.4492368361
453 58.0474356930
871 54.1925295471
873 51.4386652932
1591 45.3915878768
2010 153.1100992672
