evaluations raw_y
1 16.0640542151
3 4.3950013874
263 3.2220020308
431 2.2867496729
501 17.5089907407
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
56 3.4168483454
215 2.0736715198
370 1.8704918298
501 22.3809128528
evaluations raw_y
1 4.7954352001
13 0.8718283170
158 0.6198630321
501 5.0829825264
evaluations raw_y
1 18.8182058629
8 8.5841352729
56 2.6059746135
226 1.7993609440
501 5.3811695014
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
403 2.0698041822
407 2.0364988845
432 1.4974796937
501 4.0013828416
