evaluations raw_y
1 17.5450830641
2 11.6828954477
3 9.3053486200
8 6.0341997695
13 3.0715378955
301 2.2208106765
1020 9.1863655862
evaluations raw_y
1 9.1863655862
7 9.0061108935
14 7.4896546969
64 4.3681394630
111 3.3586336531
177 3.3450195395
994 2.6744085403
1020 9.1863655862
evaluations raw_y
1 9.1863655862
4 2.6744085403
1020 9.1863655862
evaluations raw_y
1 9.1863655862
15 9.1863654273
61 8.1295674972
74 5.1513867612
155 2.8479614038
345 2.3213932198
1020 9.1863655862
evaluations raw_y
1 9.1863655862
46 5.1972695337
62 3.6120787952
1020 9.1863655862
