evaluations raw_y
1 3707517.4265401578
2 2481723.2562848078
4 2341801.5870367656
6 1556835.1127665052
12 1432954.3630459392
14 1367456.3577709945
25 1264136.3860814176
28 1055573.4341230015
32 554305.2434706464
51 553350.0735962790
52 531459.7051695832
58 507673.0488079230
65 447279.4777597096
72 372863.0645677347
74 303323.3599954101
77 300295.6586584757
98 179707.0752839226
118 137297.4536336670
164 121043.1820672803
183 101603.6075226777
185 70209.2358760876
194 30691.6258164178
248 24778.2209699906
263 23690.7835805585
277 19240.1752063747
367 17955.0253711723
376 17179.9415062661
393 16675.6335826374
402 11786.2088322888
419 10886.8683434248
424 7779.9541495751
622 7303.4659877271
683 6872.2249336533
690 6855.7060629511
692 6224.6518999070
708 5514.9916027247
756 5395.7869103841
782 4714.5002872333
804 4030.1290510641
808 3663.7653478237
857 3515.2294338718
864 2927.4244199682
894 2826.7156747811
956 2811.6554156017
990 2745.6449672340
1000 4165.9244964318
evaluations raw_y
1 3056931.2871110961
2 2703713.3390809428
9 995194.2169231847
30 917870.5340137166
31 697122.7320938328
32 586587.7960591384
33 453427.5593159333
42 290326.3622609061
98 209265.3017374343
125 166509.6391686796
133 162808.7839129842
137 109949.8497338078
158 88602.8505160457
184 82118.0848054330
217 30044.3291449741
307 16199.4780099292
588 15716.2758751805
598 7496.5506358380
768 5886.3335900529
780 5482.8296874354
812 5296.8758031086
850 4921.5563249085
853 4535.7961943811
945 4302.8317071376
957 4175.1160048917
972 4015.9668188261
974 3948.1938464496
975 3862.7928165277
988 3458.2924004683
1000 4102.1037292528
evaluations raw_y
1 3670727.5524118142
2 2850007.5104865292
10 1814568.0729785701
12 1806573.6965276164
15 1619829.5765875815
18 1469765.3956867761
22 1278928.2010222306
24 1055184.8968235664
26 1026560.8578203741
31 828979.8297394259
38 798993.8560992774
52 756729.9879930794
61 664605.5125243444
68 607968.9308454270
76 423939.7968550538
85 389530.6001831661
94 336239.6693409492
96 316828.2812764632
100 240569.0787987981
118 201116.7595081255
169 146727.4605586212
172 84140.7952711087
184 73020.6091253543
193 72457.2137750444
195 54022.0858228009
212 41646.1719873099
216 32438.2889861247
262 24384.0942219580
410 18962.9438927662
427 18293.0839921141
457 16761.5987020068
484 16199.3150441444
485 13865.8379661759
512 12899.8934894601
519 10788.7997140544
572 10605.7830048871
582 10442.2846783666
596 8665.6212032705
626 8518.4303746053
676 8304.0826380250
767 8145.0267923479
773 8029.1636423846
794 7795.5376109221
800 7763.9272075779
809 7540.4045798202
814 7467.5906230195
847 6985.6281577448
860 6782.1131737685
862 6621.0995113316
887 6459.5987744125
913 6358.5438479435
985 6338.2451414274
1000 6744.7631325503
evaluations raw_y
1 2987971.3830468785
3 2894715.8255211539
6 1945552.5461720191
12 1753530.0794168147
14 1716907.0075523057
16 1473508.7018550206
31 1296726.0811436602
38 1006662.9563957859
41 908412.3402798829
47 786820.8922791670
55 753596.2474671698
56 554106.4356137852
71 497188.5684236903
76 479583.8599138259
89 336089.0455827401
102 330608.2923987177
103 227127.0991711907
125 224840.7915316115
147 181463.5296879630
179 164613.5688130592
211 134770.0253258594
238 133172.6717055707
242 122575.8054011483
245 103840.5823125568
247 103220.7055791087
254 75027.2036919443
267 73620.0389539245
283 72328.0371437745
285 66512.1534404616
286 64584.0198348205
292 59766.7540356556
294 53729.4268194315
303 41851.9906142362
347 28836.3514098074
380 25937.6820445103
393 19766.7078913918
491 13277.6458304741
516 11645.9123408865
517 11079.9036163153
529 8988.0141150484
543 8429.1996790166
587 7680.1919483875
592 6938.9043353454
607 6925.1780120455
609 5173.2836441548
666 4954.2117645354
691 4467.2977061879
720 3010.4548776036
849 2695.4442709999
852 2681.3091180584
873 2368.8865809498
895 2263.7019527253
918 2184.3041972530
981 2163.0443030982
998 2157.2410712411
1000 2237.0504763620
evaluations raw_y
1 1715797.7527056639
19 1373596.4299442396
20 1230444.5022330708
21 987781.0441113864
31 631306.5401728186
44 550416.6305078758
49 493302.5584617076
52 463630.7528063872
54 353915.4959190603
70 321266.7102036632
72 279454.2467705612
82 206379.5697246564
114 186101.3990650919
117 160597.9601330094
120 160548.4708059324
122 109825.7913041561
143 97314.4903235639
173 66617.7511284361
199 62004.1490580223
337 56826.1653398002
348 52829.6932090597
387 39058.1233233051
396 38622.3828624872
420 31472.9540664456
441 25865.1015137119
443 24330.6655208848
453 20772.6751243203
477 9930.3669109086
492 6905.7116572635
514 5671.6411927540
552 5532.1005982659
885 4871.6410550153
908 4692.7987095135
922 4247.9562234172
972 4042.5918393703
1000 19415.1891581047
