evaluations raw_y
1 674319.8122280156
6 232384.9611660314
20 190330.9082732845
29 188088.3118728305
32 175912.0134438942
33 169526.3796123522
44 167178.6593866148
46 165854.4895741935
49 155396.7253960511
56 148558.6764166226
59 131702.9965855388
64 119634.0141673366
69 89414.1283963756
76 83073.7944883125
80 74941.3513098755
83 69638.9491194823
93 69097.7529509356
99 66329.1737856235
102 64268.2564010668
109 58622.3865514475
110 54148.6844865970
119 50767.6395185737
121 47796.2232413723
131 45761.0360903279
136 42745.3014034300
142 41586.8224307041
151 39950.5166072387
153 38900.3798430951
158 38246.3373328961
162 37026.2696931329
166 34466.3752393966
175 32893.2686042148
187 32391.1068779057
195 32335.1179005915
198 32257.2793214783
205 32197.0177804691
209 32028.9793739907
210 31596.4972897619
217 31578.6577077837
218 31399.4092418196
221 31087.6142193157
228 30750.6969365525
229 30019.1670051896
235 29857.8887741125
236 29103.9701681628
245 29021.7844313796
249 28632.3681426684
253 27959.9562702247
259 27851.4086810741
261 27603.9533499878
271 27544.2418616724
273 27491.5019768328
280 27386.4614133929
288 27024.6064315153
289 26294.7802552927
296 25693.2541688615
300 25680.8260882816
309 25228.2970340593
316 24867.9840789453
318 24450.4884816202
322 24070.0965902270
323 23593.6268958594
332 22686.7631764263
335 22399.1566240423
337 21905.1759315173
340 21583.1329318625
349 21156.0273857791
357 21070.4594688202
362 20728.3563855175
371 20639.0066879952
376 20604.5929523166
381 20578.5132433316
394 20553.1723518902
395 20536.1862933249
399 20468.0507533954
400 20411.8115593988
407 20356.3500591304
408 20016.3592805876
414 20014.4151706195
416 19846.7868072642
418 19766.0760859827
429 19573.5467482703
434 19565.9200122019
437 19027.6208162043
443 18863.9794509215
445 18458.4068756355
454 18259.0162730721
457 18227.6326379643
468 18226.2115449845
469 18071.9797433989
470 18063.9411519915
472 17594.2005106335
478 17409.5038581746
482 17360.1174315755
489 17284.6551069906
490 16944.2294795868
501 16731.6359640734
506 16413.4251557862
512 16327.8098345109
524 16288.9770588559
525 16111.2218766350
528 15958.4680784644
531 15820.3570924023
535 15747.7522566016
540 15498.0100095741
547 15359.5238032638
553 15331.5765684366
558 15165.5361516563
567 15053.9194331377
569 14937.9956097138
570 14812.2791427757
577 14655.2133857513
579 14397.6785426916
584 14214.1523014314
591 13733.6422369369
595 13692.3614109716
604 13567.5001428773
608 13505.1774952330
619 13501.5986826166
622 13480.1619741807
623 13468.3100322633
635 13418.6162498680
636 13227.2265579231
642 13190.3637176057
645 13125.5966812369
658 13096.6992839018
660 13092.6255903349
665 13067.1697614711
666 13030.9854880447
675 13004.2239337401
678 12982.2214336141
680 12926.7853343678
682 12890.5882954044
689 12812.5224560559
693 12719.5033580558
694 12703.3761556064
706 12664.8851828310
707 12656.5600441485
716 12532.7432720654
718 12500.2611370967
727 12494.7904609961
728 12343.5961025828
739 12342.7910258960
740 12327.1715081760
744 12295.5611829535
752 12293.7592829114
755 12225.2967658989
760 12196.6758679535
765 12188.1670780218
766 12106.2554428605
767 11995.3816347540
772 11783.5336885851
775 11742.3692934416
785 11678.0610430018
793 11533.1234044099
804 11530.5227160554
808 11502.6872610368
809 11499.5864315835
811 11491.2196041728
816 11273.3311391043
820 11108.7724987576
824 11047.6589922852
826 10827.7520176124
830 10438.7055392420
841 10385.3391318943
842 10275.9496158283
845 10181.7212413808
846 9974.9358547278
847 9701.3347527548
861 9428.1644341426
866 7793.9507477711
867 7181.7305837106
869 6491.6467370421
881 6115.6743699905
886 6033.4531780029
899 5927.8054981465
906 5848.0413980447
910 5827.6728258118
912 5824.3287652274
914 5434.5657593549
917 5187.2231658221
925 4840.9776322599
929 4816.6057102734
940 4618.4649969484
946 4614.4548387746
950 4571.7988098171
956 4536.9662634382
958 4506.3598030880
963 4379.1524950086
968 4338.1254665161
976 4272.3239911193
981 4270.9178875533
983 4213.3055518914
993 4212.0479976576
995 4198.5496963501
997 4145.9045241866
1000 4191.6479321616
evaluations raw_y
1 674319.8122280156
6 654897.0168031020
18 590575.6189249188
19 86651.4163708197
24 83316.8607355167
34 56315.5662594933
42 47976.3956996809
50 43194.6661310802
54 42431.7864564074
66 42381.8112411011
70 41636.0472119716
75 41142.2223457870
77 37661.5332132084
83 37178.5397802553
84 33173.0038618256
86 31157.6762756140
96 25189.5268769130
97 24856.3300705498
108 21496.6707425139
111 17100.3674135638
121 15938.1439948019
124 14461.0540937185
129 14434.7899343702
133 13045.5575007859
140 11628.2880831766
143 11365.1964605405
145 11319.5263337289
153 10607.1387434563
157 10087.2409733376
162 9270.7794548066
166 7487.4604544232
172 7065.3600042264
187 6932.5860400360
192 6892.0323803302
193 6529.5180531777
202 6508.5160388535
206 6202.5745672308
209 6078.9958908455
215 5905.2731142767
218 5563.1304567482
224 5335.4425174880
232 5172.0973011378
240 5161.6545709081
243 5112.3248835317
250 5016.3171789112
251 5000.1391172212
258 4907.2141115090
263 4885.3198572616
269 4746.2696052084
271 4693.6166059576
273 4520.1820228913
276 4484.7616331291
282 4475.8821154332
289 4323.2075773475
292 4160.9176315972
296 4105.9851885968
299 3792.9648434587
307 3545.2710139690
312 3342.6561184994
321 3333.7188790033
