evaluations raw_y
1 63.4588580193
2 20.2427404612
15 18.9389295702
18 15.3235819893
28 11.9034321668
95 7.7390847904
160 7.2345455310
165 6.0027058383
170 5.9340555881
230 5.8319758633
276 5.8242362506
277 4.7288976442
333 3.7913998781
397 3.6063216530
459 3.5413837160
462 3.4518010114
514 3.4438369346
587 3.1253386506
632 3.0824750449
696 2.9904856209
874 2.9900190171
879 2.9790221337
939 2.9719647735
996 2.9537530758
1052 2.9404893589
1235 2.9277887105
1354 2.9237156870
1472 2.9222021565
1535 2.9205460917
1594 2.9136288112
1652 2.9068377690
1894 2.8920011988
2010 25.3076315555
evaluations raw_y
1 2.8920011988
285 2.8556919304
355 2.8503956035
458 2.8491166439
633 2.8336083531
695 2.8293847327
880 2.8218220767
941 2.8126266482
942 2.7329339424
1052 2.6800097520
1053 2.4669475358
1113 2.4177774292
1120 2.3632786521
1173 2.3568791545
1233 2.3563038725
1236 2.3374498635
1294 2.3356348808
1296 2.2353818465
1414 2.1063321067
1472 2.0998980102
1479 2.0558237091
1596 2.0427256504
1598 1.9350273628
1894 1.9263419235
1952 1.9259910629
1954 1.9255538531
2010 22.7656269272
evaluations raw_y
1 1.9263419235
2 1.9259910629
4 1.9255538531
282 1.8507921659
348 1.8358322579
392 1.8350439590
453 1.7754191020
584 1.7705426452
702 1.7592665843
716 1.7441367507
875 1.7336370605
1004 1.7286870170
1052 1.7237254685
1174 1.7217328804
1294 1.7213518148
1653 1.7201722761
1713 1.7183369385
2010 6.3700711467
evaluations raw_y
1 1.7183369385
349 1.4978822289
396 1.4763192212
399 1.4633338722
452 1.4457170458
575 1.4314419578
581 1.3945793219
632 1.3707758581
645 1.3312310107
817 1.3296694611
934 1.3135504200
1358 1.3129993201
1594 1.3123659602
1712 1.3123095680
1832 1.3106830624
1894 1.3011735022
2010 3.8136614916
evaluations raw_y
1 1.3011735022
769 1.3007864717
1353 1.2982859685
1472 1.2914611302
1652 1.2901360428
1712 1.2892936926
1832 1.2889724033
1892 1.2889656824
2010 3.1346031940
