evaluations raw_y
1 16.8965703234
3 6.3370676085
9 6.2672142281
25 3.2990778461
36 3.2017987548
46 1.3961171770
91 1.0996908488
122 0.5403935368
200 3.1015303536
evaluations raw_y
1 1.6009506622
98 1.0688565000
104 1.0435463722
116 0.2281319294
174 0.1608678097
200 2.3822744484
evaluations raw_y
1 34.0657840899
3 27.9821661580
5 24.3345153304
6 15.6618141986
10 15.0823832946
15 7.0110293732
24 3.5669914899
88 1.0716762584
200 10.9722997242
evaluations raw_y
1 22.2855585819
2 8.5431733570
22 6.1805907710
30 2.9760055821
45 2.3915708099
60 1.8475374072
91 0.3717885304
195 0.1963246092
200 4.8079681576
evaluations raw_y
1 46.3814097583
3 20.3721968201
4 19.5805393475
5 12.8387597130
6 10.2470333216
8 5.0436392206
10 1.0262427219
97 0.3023103966
200 1.4249993084
