evaluations raw_y
1 318727.8061926016
2 42577.8980794418
36 12910.8689916915
361 6841.7470835856
481 4417.2214087068
511 4201.1278488738
541 4170.4415745171
571 4128.3168343013
631 4053.3769378281
691 4015.8923513437
721 4012.7657034464
841 4012.4616246946
871 4012.0888822088
901 4011.9441365570
961 4011.9369053156
991 4011.9284372147
1020 22392.9712037514
evaluations raw_y
1 4011.9284372147
36 3877.5752660328
66 3429.3850898675
67 3298.6044527513
97 2917.0578643080
98 2856.8315697008
128 2528.6873632426
159 2198.7575604941
189 2105.5466444095
190 1955.7937947283
220 1863.1881677512
221 1794.5675472175
251 1754.1858218382
252 1698.7614021162
283 1649.7567632306
314 1632.0017425319
451 1605.7662198172
452 1548.3204145584
481 1447.6128544257
482 1444.7397164752
541 1272.2664233983
631 1252.8097357858
661 1248.9946316641
691 1245.9973487009
721 1240.5739252474
751 1237.9105117439
781 1236.7279141603
811 1235.9751219335
931 1235.9569791316
1020 3701.8163285102
evaluations raw_y
1 1235.9573625863
332 836.6452305474
631 819.4704056716
661 812.0266972032
691 809.1880752669
721 809.1135353406
811 809.0047077170
931 809.0035496235
1020 2246.3121504442
evaluations raw_y
1 809.0053869291
421 649.3232263268
541 571.1212689077
571 540.0543649295
721 538.8446527453
751 537.3966179268
781 537.3009886299
811 537.2913262132
871 537.2866363554
931 537.2823429639
991 537.2820669664
1020 3813.7805297447
evaluations raw_y
1 537.2820669664
39 536.1038504864
511 479.6567867361
571 461.5185590301
601 440.9967503514
721 440.9555071971
811 440.8951257974
901 440.8877755198
991 440.8872083048
1020 2508.2685849468
