evaluations raw_y
1 4.9971099482
46 4.4821442067
108 3.8891018650
1553 3.0505627319
2010 6.1891157409
evaluations raw_y
1 4.9490862605
2 4.2249883891
11 4.2233478445
18 3.8891018650
22 3.3282564462
23 3.0505627319
1057 2.6041811021
2010 4.7522209830
evaluations raw_y
1 4.9490862605
2 4.2249883891
3 3.4863367079
7 2.6041811021
715 2.5732572881
1918 2.5216058140
2010 3.7076036736
evaluations raw_y
1 3.4118728074
7 2.6041811021
25 2.5732572881
28 2.5216058140
1551 2.1748162575
2010 3.7076036736
evaluations raw_y
1 3.4118728074
7 2.6041811021
8 2.2357531050
21 2.1748162575
2010 3.7076036736
