evaluations raw_y
1 79.5932730621
4 70.1076326728
28 29.8197848301
391 29.7080155665
631 29.0861393591
811 28.6744546517
931 28.1245224515
1112 24.3386549503
1832 20.5795238715
2010 73.0359776198
evaluations raw_y
1 20.5795238715
991 18.1088063143
1171 15.6346911081
1291 10.3093056722
1411 10.0654303963
2010 68.6817262283
evaluations raw_y
1 10.0654303963
31 7.4733361676
695 7.2367213226
1592 6.8961329453
1771 6.7078022310
2010 67.0636022641
evaluations raw_y
1 6.7078022310
2010 60.6330464459
evaluations raw_y
1 6.7078022310
1231 3.9756867510
2010 52.4476745998
