evaluations raw_y
1 8.6460000380
2 0.8144582151
73 0.3159082598
90 0.1307343985
201 8.6029526514
evaluations raw_y
1 1.1318502937
5 0.0337690554
201 12.2531199126
evaluations raw_y
1 28.8951848503
2 13.6839854598
5 3.0962904891
44 2.2761589618
76 0.4219266172
116 0.2275583832
201 249.8086775793
evaluations raw_y
1 17.6919696991
3 12.7546253444
8 10.7039310559
10 6.3997880674
11 5.5164204940
15 3.1816839132
29 0.5855165607
84 0.0529646708
201 13.8338601885
evaluations raw_y
1 127.4345838242
2 74.8591905542
3 41.6330685150
5 14.8527700397
11 8.8139390789
19 4.2926309753
21 3.6053515455
40 2.1981191638
87 0.2065188597
140 0.0242299114
201 21.9708188254
