evaluations raw_y
1 6.9796169356
2 0.7094970418
32 0.2157787918
96 0.0551932100
152 0.0159682493
213 0.0036637206
272 0.0036315450
390 30.1419218985
evaluations raw_y
1 0.0036315450
272 0.0035705109
278 0.0005779994
332 0.0000788807
390 28.3697784964
evaluations raw_y
1 0.0005779994
2 0.0000788807
104 0.0000101006
154 0.0000068134
275 0.0000016355
390 28.3697784964
evaluations raw_y
1 0.0000016355
275 0.0000004456
390 28.3697784964
evaluations raw_y
1 0.0000004456
213 0.0000000624
390 28.3697784964
