evaluations raw_y
1 0.7612522873
2 0.7101372801
3 0.7048120029
4 0.5702179740
7 0.4115297928
12 0.3659471903
35 0.3234560358
52 0.2952446089
126 0.2801508313
218 0.2159294704
311 0.2158965923
348 0.2059035736
349 0.2049913748
423 0.2039761386
497 0.1996880969
499 0.1903453563
500 0.1805928274
607 0.1805612158
644 0.1744000571
718 0.1690079111
797 0.1667613451
866 0.1462048001
1016 0.1419625087
1095 0.1418538862
1162 0.1410062936
1164 0.1375343821
1238 0.1332121045
1261 0.1298624154
1310 0.1290186752
1315 0.1254139901
1388 0.1220016829
1458 0.1203322585
1460 0.1196965978
1532 0.1192605770
1606 0.1142595273
1625 0.1111368850
1717 0.1111357608
1756 0.1086361897
1902 0.1070631008
1914 0.1065491270
1976 0.1007712781
2049 0.1111774535
evaluations raw_y
1 0.6669535555
2 0.5621455775
5 0.4608212159
8 0.2417344493
54 0.2163870966
128 0.2154358353
201 0.2152946256
203 0.2084566621
206 0.2013844916
311 0.2013810000
348 0.1962538532
352 0.1925187078
359 0.1897411762
424 0.1841808578
500 0.1675919333
571 0.1670437216
718 0.1616637274
793 0.1572893459
805 0.1569996033
866 0.1539990305
871 0.1538821420
940 0.1535817682
942 0.1521662187
944 0.1514470841
1014 0.1412724151
1088 0.1400042335
1162 0.1379752063
1238 0.1369062232
1250 0.1347406088
1310 0.1335532889
1384 0.1309609744
1458 0.1272544976
1470 0.1216887783
1532 0.1152580712
1643 0.1151802918
1680 0.1146343755
1686 0.1140870207
1755 0.1134970651
1759 0.1127616787
1771 0.1118733281
1828 0.1079850123
1976 0.1032255987
2049 0.1135160517
evaluations raw_y
1 0.9915017602
2 0.6752207247
4 0.5924637495
5 0.5127464650
24 0.3947766202
26 0.2439917025
89 0.2439685487
126 0.2437533507
127 0.2204174409
200 0.2190562597
276 0.2182599504
348 0.2173626209
349 0.2161883517
353 0.2153664758
422 0.2152741138
423 0.2140049379
426 0.2121830415
496 0.2120900303
497 0.2084178540
645 0.2065736405
648 0.2039019970
719 0.2033450505
792 0.1992508693
942 0.1971024095
1051 0.1970985377
1092 0.1962608688
1094 0.1952959655
1115 0.1951972935
1162 0.1934888510
1166 0.1930695592
1316 0.1929227654
1386 0.1915334041
1389 0.1846850034
1606 0.1836130569
1616 0.1826690956
1617 0.1817726202
1680 0.1794235292
1700 0.1783506505
1828 0.1768847878
1836 0.1728184308
1982 0.1721106387
1985 0.1710010710
2049 0.1785769095
evaluations raw_y
1 0.7169948655
2 0.1375231188
126 0.1283146186
274 0.1260970194
352 0.1200464528
375 0.1081508483
422 0.1073526770
574 0.1039157900
645 0.1015422633
718 0.0959044199
889 0.0931363386
941 0.0927181904
1020 0.0920774269
1091 0.0917032583
1092 0.0907646402
1162 0.0904800065
1169 0.0893013426
1174 0.0888581887
1246 0.0876830041
1271 0.0869931742
1311 0.0847637802
1384 0.0840032671
1385 0.0834383136
1495 0.0834351417
1532 0.0820970075
1536 0.0810708216
1540 0.0784955904
1643 0.0783747669
1680 0.0781007494
1681 0.0765943231
1763 0.0765433830
1829 0.0752573718
1832 0.0743179265
1904 0.0741824263
1976 0.0738289935
1979 0.0719691490
2049 0.0766749541
evaluations raw_y
1 0.6190076485
6 0.4294321784
23 0.3373279975
41 0.2541729347
126 0.2342068429
280 0.2273643879
286 0.2246401007
350 0.2235815395
381 0.2110618229
422 0.1989768457
496 0.1829487387
570 0.1678896146
645 0.1612711315
729 0.1608174878
792 0.1601945575
793 0.1564746644
794 0.1456113405
866 0.1416145164
1015 0.1361018088
1026 0.1311425402
1164 0.1262139465
1236 0.1260734191
1310 0.1201305086
1315 0.1173432094
1384 0.1128928576
1495 0.1128914939
1532 0.1109849472
1643 0.1109788111
1680 0.1100613900
1681 0.1073965780
1791 0.1066972514
1829 0.1054685787
1922 0.1047236134
1976 0.1045397422
1982 0.0990059673
2049 0.1083519848
