evaluations raw_y
1 37849.3213896280
3 31934.7489328530
8 24.7328353689
28 23.9160838586
33 2.5254129497
170 2.3684225835
184 1.3667439814
196 1.3488229229
203 5.8593505454
evaluations raw_y
1 65912.8408753566
2 1283.4382564889
3 31.3091719929
4 3.1007389940
37 2.8658080611
92 0.5157642473
203 3.2436823436
evaluations raw_y
1 54146.8979434140
2 39116.5957964417
3 17020.1128696246
5 1905.3329003726
14 599.9840525469
15 2.7577342513
101 1.9542708186
139 1.2742834325
202 0.1562480359
203 158912.1757925476
evaluations raw_y
1 35573.2338805929
2 8562.6867680902
4 12.4886924340
10 0.7422660795
46 0.2696693049
174 0.2507053644
203 7.0656357535
evaluations raw_y
1 242249.9388184965
2 202041.9997114182
3 136350.7876332283
5 220.5371663005
13 39.8411345901
37 6.2462012019
73 3.9926988536
102 1.9848266151
168 1.3316487215
203 1840.8326174895
