evaluations raw_y
1 1795.7583781644
3 1569.5026286942
19 1431.9184318007
21 927.5181464508
924 884.8167503016
1085 727.0942536801
1139 705.4595846005
1234 665.9196928607
1308 590.8147472136
1315 425.2040155515
1351 410.0726042158
1357 399.0437954791
1413 359.7968884974
1473 359.3172118802
1617 328.9224981437
1632 304.2058495483
1760 299.6380305876
1766 261.1100339469
1793 242.5749393629
1898 192.5125298300
1974 175.0073462530
2022 173.4235676275
2023 169.6503518066
2024 168.4340926132
2083 167.7790845613
2180 176.8581119048
evaluations raw_y
1 167.7790845613
2718 136.2130814740
2732 123.8303929080
2814 119.5619553303
2851 110.5922905987
2855 99.1150199988
2905 90.1740399128
2969 84.1323900046
3036 80.5821541438
3113 97.0679846708
evaluations raw_y
1 80.5821541438
1897 77.7889168143
1955 69.7056639188
1969 68.7931544230
1986 59.0632041151
2021 55.8221188678
2023 54.7436549130
2024 47.1064797435
2078 45.8677112037
2133 66.8181041898
evaluations raw_y
1 45.8677112037
2699 41.8203123956
2706 38.6029809040
2769 36.4212754060
2831 48.1394134294
evaluations raw_y
1 36.4212754060
2206 29.8153731628
2324 41.4661962777
