evaluations raw_y
1 26.7256229799
15 21.9139344653
34 20.7829197843
43 14.9774364236
50 9.7306097046
62 9.2631462019
105 7.3964271757
154 6.0841625962
200 32.6100825323
evaluations raw_y
1 504.8433029818
2 66.1769177977
3 39.3110440132
4 31.1138772382
25 28.6768381763
26 24.2678348219
33 19.2004336792
59 17.9636941297
68 14.4766988668
101 4.3003507391
109 2.9809438160
200 40.7251328977
evaluations raw_y
1 44.6879077979
4 32.6962891589
10 27.8551395005
12 14.8100048404
25 12.6453444619
64 11.4230328006
77 11.0637442295
80 3.9274515396
188 2.3764618824
200 21.6884647626
evaluations raw_y
1 91.2758720441
2 51.6167345088
4 31.5771655033
10 18.3813575669
39 13.8713095412
81 12.3209156845
93 4.3446731950
200 14.7739534237
evaluations raw_y
1 47.1807814494
6 45.1790035239
11 28.9886572490
19 19.9649636330
42 14.6255958747
60 10.1056865568
119 5.7163099018
150 2.0756711844
200 20.1952968771
