evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
104 5.2283784233
107 3.9925025545
118 3.9591898479
167 3.7448635355
224 2.6096722690
227 0.6545006891
284 0.6284909444
287 0.3150571473
298 0.3107253314
341 0.3069461244
343 0.2891052964
347 0.2882645747
358 0.2878671116
390 0.6571292374
evaluations raw_y
1 0.5464688203
2 0.4541152869
3 0.4059925522
5 0.3165985475
11 0.3069461244
13 0.2891052964
17 0.2882645747
28 0.2878671116
284 0.2759560826
331 0.2447099627
332 0.2316476659
390 0.2890750058
evaluations raw_y
1 0.2447099627
2 0.2316476659
344 0.2262238276
390 0.3994161483
evaluations raw_y
1 0.3173739660
2 0.2786097516
3 0.2584548208
7 0.2399529218
14 0.2262238276
349 0.2232644092
390 0.4268639159
evaluations raw_y
1 0.3286892084
2 0.2845174795
3 0.2793342793
7 0.2303780045
19 0.2232644092
344 0.2227876625
347 0.2225981697
358 0.2216339529
390 0.4618397353
