evaluations raw_y
1 66.0288203398
2 3.5011311642
4 1.1451295615
13 0.3349198276
287 0.3182831135
390 2.1395901544
evaluations raw_y
1 4.1116090537
2 3.5011311642
3 3.0940675838
4 0.8291675135
7 0.3514667710
13 0.3349198276
17 0.3182831135
287 0.3067746131
390 1.1147586115
evaluations raw_y
1 3.8557012271
2 3.1913591194
3 3.0940675838
4 0.5346542776
7 0.3514667710
13 0.3349198276
17 0.3067746131
157 0.2750425151
179 0.2593505355
216 0.0307650347
390 0.2631016127
evaluations raw_y
1 1.8202647184
2 1.3527999917
3 0.2894964379
5 0.2161388953
6 0.0307650347
390 0.2424699336
evaluations raw_y
1 0.5085424026
3 0.2767627637
4 0.1392275168
6 0.0307650347
357 0.0113425101
390 0.0514916348
