evaluations raw_y
1 23964994.9881049655
2 972369.2736345360
3 741287.7314912924
9 51284.4706552830
26 40553.2381879380
42 36382.6083627816
46 1074.8742827084
194 839.9794203666
277 532.7321925553
299 212.0381121991
344 143.6578824975
436 133.4637842629
458 96.3284676158
1020 332971.7815670254
evaluations raw_y
1 16710.6833748661
2 424.7431607740
8 108.6901450687
53 90.0286598694
259 73.7674153552
1020 861287.9271699106
evaluations raw_y
1 40521.5068476579
5 29877.8051770345
6 10673.9391610111
15 3626.5404697084
19 2661.2956706811
24 2445.9464241914
44 152.2757894843
145 89.9216981783
165 71.0259333597
423 70.9383576002
795 69.7239888846
1020 6575.8365594859
evaluations raw_y
1 93746.6845369858
2 72897.4603463131
3 114.1701057956
156 83.7616571691
388 78.2716999405
695 78.0592735031
750 57.1266160377
988 37.3938318692
1020 45.4769763667
evaluations raw_y
1 310756.0658740183
2 67717.2667761833
6 704.5554034463
8 658.2040621821
28 512.2533443727
30 45.4769763667
111 39.5295733619
760 38.1831729401
1020 78980.0958432221
