evaluations raw_y
1 34.3711502043
7 17.6198632866
29 16.6400594863
45 10.4829041169
73 9.0870861519
109 3.3147781323
123 2.6760713731
201 20.5798464471
evaluations raw_y
1 124.5961183824
2 100.1675819791
6 26.1621525569
18 12.9179399672
22 9.1320946082
176 6.0655428378
201 59.4416287207
evaluations raw_y
1 79.4915777478
2 43.1406979452
6 34.0983742229
9 33.5893454497
10 31.7663051377
17 0.5864107488
201 8.3235100036
evaluations raw_y
1 40.6426954678
6 39.0829129738
7 6.1414390992
8 1.4767922494
142 0.8627941231
201 48.4235557382
evaluations raw_y
1 188.5661640393
2 57.4425271528
3 13.5761847422
24 5.7401343479
34 2.2900673382
201 101.6058713631
