evaluations raw_y
1 181.3910706193
2 101.3221544178
3 69.4075883204
4 57.6283530369
5 20.4968803773
17 14.2519994662
285 8.7669223288
2010 18.4140804691
evaluations raw_y
1 17.3578749445
8 12.7657474211
13 12.6333188968
15 8.7669223288
340 8.4699646685
360 8.3933352175
2010 8.3933352175
evaluations raw_y
1 13.2069797816
2 10.9505570334
7 10.1924763586
10 8.4699646685
30 8.3933352175
2010 8.3933352175
evaluations raw_y
1 9.8451853889
9 8.4992614390
10 8.4699646685
30 8.3933352175
2010 8.3933352175
evaluations raw_y
1 9.8451853889
9 8.4992614390
10 8.4699646685
30 8.3933352175
1059 7.2150244371
2010 8.3933352175
