evaluations raw_y
1 203.6792555857
43 162.7900242144
137 114.0817540066
260 110.6676739868
447 96.6132040873
571 93.1318758228
709 89.4347393461
1024 88.5802132924
1342 86.3352459029
1705 84.0603046970
1707 79.0720767217
1746 100.5967494762
evaluations raw_y
1 79.0720767217
137 70.7471961217
362 66.2826314682
563 53.6637141293
1746 83.8783833463
evaluations raw_y
1 53.6637141293
98 52.8175991988
1746 53.6637141293
evaluations raw_y
1 52.8175991988
919 51.4199957161
1559 46.9251450002
1746 52.8868430349
evaluations raw_y
1 46.9251450002
1746 52.8175991988
