evaluations raw_y
1 338136.6139258769
10 126443.6965575413
21 44207.6928753582
31 44207.3077518339
34 42740.3568932876
35 22757.2464071087
36 2397.3448110845
93 2396.9635598363
94 32.4451831982
286 14.0106280340
341 13.6157454398
402 20785.2666148990
evaluations raw_y
1 14.0106280340
34 13.6471607685
93 13.2519212392
108 9.4239544913
156 9.2047792128
160 6.4209257733
218 6.2002470012
221 5.2465735867
224 4.8682356335
230 1.5776384922
280 1.4471093241
284 1.2415824994
286 0.6156801113
296 0.5549136913
342 0.5425636838
348 0.2683601451
403 42.6651446674
evaluations raw_y
1 0.5549136913
2 0.5543199180
5 0.2683601451
36 0.0944036578
93 0.0757133852
112 0.0022202315
228 0.0002623427
404 2.1271476543
evaluations raw_y
1 0.0002623427
34 0.0002326783
36 0.0001114815
41 0.0000351821
97 0.0000323042
107 0.0000269413
159 0.0000268213
161 0.0000102680
220 0.0000005832
290 0.0000000235
403 0.0026691481
evaluations raw_y
1 0.0000000235
99 0.0000000155
100 0.0000000065
163 0.0000000047
230 0.0000000046
234 0.0000000042
283 0.0000000012
295 0.0000000003
403 0.0000044975
