evaluations raw_y
1 11.0015577407
8 7.3923373596
19 7.1413433883
26 5.7627250627
30 2.0511217352
53 1.3871968112
344 0.5488707791
577 0.1606066795
846 7.1980293789
evaluations raw_y
1 0.1606066795
172 0.0175761847
178 0.0123414136
309 0.0089390651
449 0.0034187323
848 4.4673641201
evaluations raw_y
1 0.0034187323
169 0.0009469750
435 0.0006760117
437 0.0001950992
572 0.0000863711
577 0.0000448179
704 0.0000399624
709 0.0000370359
710 0.0000204087
711 0.0000014513
829 1.9643627344
evaluations raw_y
1 0.0000014513
33 0.0000006185
167 0.0000004629
199 0.0000000025
710 0.0000000016
711 0.0000000003
841 1.9435373430
evaluations raw_y
1 0.0000000003
311 0.0000000002
312 0.0000000001
315 0.0000000000
440 0.0000000000
576 0.0000000000
580 0.0000000000
581 0.0000000000
584 0.0000000000
585 0.0000000000
727 0.0000000000
844 1.2652818775
