evaluations raw_y
1 297.0835904028
4 252.0353133030
5 179.7342722466
6 68.1832553393
7 11.5368901870
68 6.5182650721
86 6.3030376371
89 6.2992748744
90 6.2991024826
115 6.2990994598
153 1.0145952445
265 0.5414165173
266 0.5307546192
274 0.5277649513
282 0.5265420610
674 755.9194929997
evaluations raw_y
1 0.5265420610
96 0.5264663328
233 0.5258200250
732 755.9194929997
evaluations raw_y
1 0.5258200250
732 755.9194929997
evaluations raw_y
1 0.5258200250
732 755.9194929997
evaluations raw_y
1 0.5258200250
732 755.9194929997
