evaluations raw_y
1 43.4377506739
16 37.6012239450
17 26.3329749964
22 21.1841331766
31 20.3755640134
38 15.0498788559
47 14.1353427497
50 7.3104561122
92 7.3013081831
137 7.2436873684
252 7.2344612869
316 7.2209396630
398 7.2146199821
405 7.2131728019
474 7.2029787968
500 7.1952096748
527 7.1858388057
552 7.1785989933
576 7.1736321627
637 7.1676069278
680 7.1668072170
681 7.1634778419
705 7.1587571136
732 7.1587117117
737 7.1584585679
738 7.1545852124
753 7.1494209948
794 7.1486077718
802 7.1451026642
811 7.1422135947
828 7.1408067436
847 7.1403076560
849 7.1372538292
872 7.1363198366
875 7.1360414080
883 7.1359725062
901 7.1350263596
903 7.1340717529
934 7.1331932779
939 7.1321429779
961 7.1310769798
974 7.1308363256
991 7.1307394706
992 7.1306890456
1009 7.1304643855
1020 7.2170805516
evaluations raw_y
1 7.1307394706
2 7.1306890456
19 7.1304643855
367 7.1231957741
453 7.1175767622
497 7.1155866398
528 7.1120896475
552 7.1100010803
577 7.1038928332
625 7.0964967651
642 7.0895569295
650 7.0890211372
661 7.0885526993
670 7.0842552115
691 7.0788435902
703 7.0775366058
745 7.0756872240
753 7.0742814230
766 7.0723431733
775 7.0699539241
797 7.0690816833
809 7.0683901385
821 7.0667484505
846 7.0659436370
853 7.0648256855
864 7.0643593585
869 7.0627559787
874 7.0620499904
880 7.0614122091
895 7.0601096896
901 7.0593860571
902 7.0590475049
908 7.0581313108
932 7.0576839552
937 7.0576231911
946 7.0572220954
947 7.0569913303
961 7.0564079382
976 7.0563072720
978 7.0562958729
991 7.0560364279
993 7.0557279136
996 7.0556794018
1020 7.0564150465
evaluations raw_y
1 7.0560364279
3 7.0557279136
6 7.0556794018
477 7.0522339496
485 7.0468826333
505 7.0409007007
516 7.0261418405
547 7.0207383065
560 7.0154931759
642 7.0110952876
652 7.0075832041
680 7.0027416266
712 6.9986243544
727 6.9965649154
729 6.9932584019
778 6.9893249043
785 6.9863492206
787 6.9841294071
823 6.9805682602
839 6.9801308786
845 6.9792050197
847 6.9775667459
873 6.9760805999
896 6.9759805608
901 6.9749057691
905 6.9744367988
914 6.9735725589
932 6.9714479301
965 6.9707525724
967 6.9705084428
969 6.9702031197
993 6.9701465214
994 6.9699565849
996 6.9698119072
1012 6.9698067759
1020 6.9701389835
evaluations raw_y
1 6.9747940701
2 6.9702138555
3 6.9701465214
4 6.9699565849
6 6.9698119072
22 6.9698067759
425 6.9623374753
513 6.9571502156
548 6.9546304625
549 6.9544081034
568 6.9530094326
592 6.9502375185
607 6.9443873748
617 6.9439846871
662 6.9438351138
664 6.9400934427
695 6.9374518595
710 6.9368519377
718 6.9356657848
748 6.9313564386
752 6.9275961898
769 6.9251348745
798 6.9245601186
805 6.9215227959
816 6.9198525949
817 6.9172846092
841 6.9148799592
855 6.9141870326
872 6.9131003367
874 6.9115502045
901 6.9103620893
914 6.9095309554
920 6.9092278547
932 6.9084131711
938 6.9083284784
940 6.9080955250
965 6.9079399298
973 6.9068612468
991 6.9064268154
1011 6.9052518651
1020 6.9068725639
evaluations raw_y
1 6.9064268154
21 6.9052518651
341 6.8998217440
450 6.8886345131
478 6.8778292408
489 6.8704288801
582 6.8700896947
628 6.8693423290
649 6.8672327410
686 6.8655825352
731 6.8622417785
760 6.8555338924
783 6.8544647819
799 6.8532382444
800 6.8526407335
812 6.8500058393
830 6.8486396996
849 6.8480263631
853 6.8464493008
871 6.8445606560
884 6.8443458403
888 6.8435441552
901 6.8434061097
902 6.8433017588
906 6.8410241953
933 6.8395862270
947 6.8394950360
955 6.8391659862
962 6.8388761227
971 6.8379232203
993 6.8378446042
995 6.8377526348
998 6.8376707508
1002 6.8373418396
1020 6.8378943338
