evaluations raw_y
1 279.1452960863
2 3.6388967018
89 3.6307713786
132 0.5537827872
273 35.0586980950
evaluations raw_y
1 704.9773383377
4 569.0826986188
10 246.8910563856
17 6.5539804771
152 1.3256845949
212 0.8440271609
273 78.0953806494
evaluations raw_y
1 117.4469691080
4 4.4822825571
44 1.7718884489
89 1.7231963039
151 0.3173183701
237 0.3132830068
273 25.7269694232
evaluations raw_y
1 257.0367839230
7 71.6178614561
29 14.7280046013
31 2.2208348013
89 2.1069633021
134 0.1295843340
273 52.2659212626
evaluations raw_y
1 27494.7636984044
3 2108.8814307941
4 128.1492702811
22 125.3284786726
26 108.6367375722
52 76.1686719065
56 61.9104672208
129 40.7000424158
152 6.1306876958
211 4.4961613109
273 158.4192008358
