evaluations raw_y
1 34.2154141092
2 26.1837667697
3 15.7266821338
8 13.6688388912
12 6.8801147495
21 0.6850565288
27 0.4317716531
89 0.4038398972
92 0.3454115870
105 0.3391761091
114 0.2428626045
178 0.1514981858
190 0.1498564905
196 0.1015388056
289 0.0843207076
326 0.0839887315
337 0.0766699648
340 0.0743448631
366 0.0696039659
375 0.0640566640
407 0.0543284265
455 0.0495597018
504 0.0636733301
evaluations raw_y
1 22.3246032475
5 20.9663065354
10 12.2023087254
13 6.7068702523
18 0.1384578546
288 0.1341138211
320 0.1089916081
346 0.1021211531
347 0.0751413156
402 0.0554292847
423 0.0533157155
436 0.0494018033
453 0.0466042007
465 0.0385451217
474 0.0375768129
497 0.0374632850
504 0.0471639953
evaluations raw_y
1 47.8223779667
2 36.5943337288
3 7.5614309040
30 7.5336658692
58 7.5135418622
59 6.3738395159
60 5.6365577106
62 5.0357570165
68 0.1314055936
119 0.1003760118
123 0.0986786062
126 0.0850903263
136 0.0844153280
156 0.0527928486
213 0.0518659190
294 0.0444364719
316 0.0416963354
333 0.0415451772
344 0.0369135925
367 0.0354303442
390 0.0351009398
400 0.0346803741
424 0.0327365644
429 0.0325932356
445 0.0323270804
449 0.0288613283
504 0.0353577358
evaluations raw_y
1 17.6589970349
10 17.3006458928
22 15.5511695525
25 11.4348095634
27 6.0001416242
68 5.5163565323
82 4.9980349742
97 4.2679032301
98 0.4531316577
109 0.3751867394
129 0.3542261392
148 0.3528446898
152 0.2811392336
167 0.2391971542
182 0.1665195285
249 0.1247958222
257 0.1161875108
320 0.1125098159
322 0.0839187401
332 0.0643769847
399 0.0560961241
406 0.0558751774
429 0.0481549049
434 0.0475549068
443 0.0442984997
444 0.0432983954
446 0.0408657189
450 0.0355192880
458 0.0257665529
470 0.0214346633
485 0.0148355389
504 0.0230688749
evaluations raw_y
1 20.6534517942
4 19.4445832429
8 8.9525513435
9 7.4769782743
11 0.2892403329
93 0.2718032792
109 0.1586906339
237 0.1436239979
259 0.1225031109
275 0.1210222176
318 0.1141720444
331 0.0781119576
372 0.0730583395
373 0.0587952508
401 0.0560654235
413 0.0491545626
419 0.0463725992
446 0.0391075055
504 1.0928750912
