evaluations raw_y
1 409371.9521254383
2 153162.5781697504
4 23040.1246079887
32 18379.3950546441
47 13263.7405916694
52 6667.4741173981
65 3650.0402585023
97 2215.5340767666
100 1394.2652376278
103 998.1887542522
166 997.3014154697
167 599.5312677411
302 435.6900474526
437 346.4727185677
440 187.3984686561
525 81.0457627276
565 81.0451051234
637 68.4317410171
703 67.0458721190
711 30.9772437268
785 28.0515857792
847 25.2548074654
916 23.5134504315
1123 20.6781637163
1257 20.1406577656
1402 19.6447255849
1407 18.0529842489
1474 15.3657034170
1539 14.0313738034
1604 12.8481384714
1805 12.7041694780
1863 12.6653667592
1866 12.3050641874
1876 11.7398573039
1990 11.6690667279
2062 10.3946937378
2258 1467.4900822841
evaluations raw_y
1 10.3946937378
172 10.2657538091
378 10.2133861227
462 10.0160977186
574 10.0069954768
579 9.8688413038
716 9.8488173905
835 9.6163794763
1163 9.5848080515
1168 9.5444269068
1171 9.5439484670
1297 9.5041130345
1501 9.4972688833
1566 9.4328271168
1768 9.3304333879
1829 9.3116321083
1962 9.3116311287
2231 14890.4601745342
evaluations raw_y
1 9.3116311287
439 9.2501210234
717 9.2201203539
1443 9.2056133922
2175 9.2043880559
2180 9.2000187648
2240 4712.0479950625
evaluations raw_y
1 9.2000187648
104 9.1914107261
370 9.1770078371
842 9.1757685659
2262 137637.4583759469
evaluations raw_y
1 9.1938380276
174 9.1835738128
371 9.1835370583
706 9.1823794731
1044 9.1808550861
1045 9.1665054599
2239 79929.5341998844
