evaluations raw_y
1 444.9642618427
3 326.2164465026
4 85.0999882848
16 72.7811570254
21 35.3343650239
80 13.2319887258
139 6.7805378142
175 2.3887880711
200 139.0428034195
evaluations raw_y
1 227.7231757693
2 88.5243493136
16 83.3221401057
25 30.3306492260
59 20.3541582973
127 17.9176347417
161 12.6531460598
165 8.2821045788
200 50.7165661262
evaluations raw_y
1 1369.7856379294
2 832.7327398701
3 775.4571982472
4 4.4007388360
140 4.2259615888
177 3.8393263934
193 1.0193838506
200 13.0590342356
evaluations raw_y
1 456.6080605794
2 282.2408698441
5 80.0834262966
11 45.9866272837
58 45.6643435893
106 24.2201572784
157 20.7143415241
191 14.8153895312
200 385.2550846181
evaluations raw_y
1 1382.3632625525
2 1142.3438992256
5 324.6802138756
8 46.1582743718
11 33.1642613752
18 18.6876262302
141 8.6485776385
160 4.4021414294
200 151.1002782165
