evaluations raw_y
1 6073061.1379140578
2 2215168.4348777491
5 296242.5594939751
24 20906.5549512095
476 13102.7062146350
756 12362.8481937351
1171 6471.8426018147
1193 1056.3128012673
2010 12989351.6138483621
evaluations raw_y
1 6471.8426018147
23 1056.3128012673
2010 10402837.5574223343
evaluations raw_y
1 6471.8426018147
11 2159.2178159783
23 1056.3128012673
335 663.8037516243
762 222.4622361121
2010 25883.0007728485
evaluations raw_y
1 6471.8426018147
2 6461.4529591699
5 663.8037516243
12 222.4622361121
895 201.8611291758
2010 22118.1822026686
evaluations raw_y
1 6471.8426018147
2 6461.4529591699
5 663.8037516243
12 222.4622361121
25 201.8611291758
2010 22118.1822026686
