evaluations raw_y
1 28.4832757992
54 23.6818792280
62 15.7870728499
72 14.4826041080
193 12.7471191307
209 11.7915895967
414 9.7259933731
521 8.4532460255
537 7.7589042111
600 7.4871621057
676 6.6606202819
779 6.3451242069
869 6.1330919546
910 4.0839367480
985 3.2713775081
1021 9.0101457607
evaluations raw_y
1 237.8099138979
2 173.9038462543
4 47.3249960982
7 18.3861630384
9 16.2403685884
99 15.1642074317
140 9.1467869706
196 8.6113556469
205 4.0604182184
833 4.0515760429
1021 9.8153751702
evaluations raw_y
1 99.0353021219
4 58.0895276693
5 15.2429547817
25 8.8875100926
361 8.6948100400
540 4.7129409210
879 3.1550181308
960 1.4659794079
1021 7.8688599429
evaluations raw_y
1 286.2712467284
2 45.7234421159
15 39.8449040195
33 17.6520012146
182 12.7616787757
377 11.0037716295
381 10.5486084639
422 8.5826232152
430 5.9922372354
509 5.7073776173
831 5.4300896518
967 4.8566628615
981 4.5336918482
1010 3.8955486220
1021 8.8583081385
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
67 16.4820917706
90 16.2216834420
181 11.3277559318
413 9.8220810358
533 5.2136316981
875 4.9345501702
991 3.2353308113
1021 10.2587001644
