evaluations raw_y
1 499247.7728142064
4 499247.7722221087
11 499247.7717937404
12 327117.2028245458
15 327117.2025906506
22 327117.2024535281
45 323812.4437737088
48 323812.4435994608
49 323812.4435978854
52 323812.4435447956
55 323812.4434336671
67 323361.8390581588
70 323361.8388694242
74 323361.8388540427
77 323361.8387268494
89 323287.0447508558
92 323287.0445709538
96 323287.0445463015
99 323287.0444153435
111 323279.3612498834
114 323279.3610689023
118 323279.3610447195
121 323279.3609171459
122 323264.9085370983
125 323264.9083563123
129 323264.9083320196
132 323264.9082046709
133 323235.7288098240
136 323235.7286291990
140 323235.7286049690
143 323235.7284777145
144 323119.3037308923
147 323119.3035509084
151 323119.3035269252
154 323119.3034000504
155 322658.2378035915
158 322658.2376261200
162 322658.2376031078
165 322658.2374777148
166 320883.7894785454
169 320883.7893102457
173 320883.7892908369
176 320883.7891708285
177 314618.6882743442
180 314618.6881268691
184 314618.6881173960
187 314618.6880108560
188 294833.0686750165
191 294833.0684636967
195 294833.0684516157
198 294833.0682647612
199 179767.0494537633
202 179767.0493468717
203 179767.0491869468
209 179767.0489136797
221 147160.9170649062
225 147160.9167409498
231 147160.9164182718
243 136577.1246862728
247 136577.1246053727
253 136577.1242612488
254 121683.9872421410
258 121683.9871917016
264 121683.9869820159
276 120002.3536462361
280 120002.3535992798
286 120002.3534232582
287 116873.6110992480
291 116873.6110544453
297 116873.6108961749
298 109579.1364155841
302 109579.1363419646
308 109579.1361181691
309 64146.4195438088
313 64146.4195038140
319 64146.4194640401
320 33356.4592615163
329 33356.4592566004
330 33356.4592084213
331 9000.0951786781
333 9000.0950907300
337 9000.0950504422
341 9000.0949291340
353 6371.9641765957
355 6371.9641618439
359 6371.9641610474
363 6371.9640536954
375 4070.9138740113
377 4070.9138419018
381 4070.9138040813
385 4070.9137244682
386 1611.0402065759
388 1611.0401989634
390 1611.0401304933
392 1611.0401268136
396 1611.0400943846
397 118.2114603262
398 118.2114580614
399 118.2114566999
400 118.2114559026
403 118.2114556081
407 118.2114534346
408 65.8354872662
410 65.8354872554
412 65.8354872505
413 65.8354872100
414 65.8354871766
419 65.3826546803
421 65.3826546693
423 65.3826546643
424 65.3826546243
425 65.3826545910
430 63.8228796935
432 63.8228795954
434 63.8228791698
435 63.8228790386
441 59.7217290253
443 59.7217287600
445 59.7217275409
446 59.7217272356
463 59.2162972697
465 59.2162969804
467 59.2162956477
468 59.2162953176
474 58.7509126117
476 58.7509122998
478 58.7509108604
479 58.7509105069
496 57.1692573673
498 57.1692573094
500 57.1692550603
518 56.9902553209
522 56.9902529593
529 56.6328811579
533 56.6328789307
540 55.2961479805
544 55.2961463343
551 52.1100580435
552 52.1100573658
562 46.5402537251
563 46.5402528190
584 44.5424771722
585 44.5424763741
606 44.0482650408
607 44.0482641067
617 43.1152290057
618 43.1152280840
639 42.8738713866
640 42.8738706666
648 42.8738705730
649 42.8738705149
650 42.4458392542
651 42.4458388852
659 42.4458385126
661 41.7031954696
665 41.7031951924
669 41.7031948155
672 40.1938988130
676 40.1938985069
680 40.1938984122
681 40.1938983254
683 32.6874242367
687 32.6874235829
690 32.6874217497
705 26.7772515020
709 26.7772506506
712 26.7772479849
738 25.9133477148
742 25.9133469603
745 25.9133445852
749 24.9806988995
756 24.9806965426
760 23.8977145932
767 23.8977139044
771 23.6292822648
778 23.6292818900
782 23.2992466992
789 23.2992464973
793 22.3204861676
795 22.3204857133
803 22.3204856414
804 13.5846886532
806 13.5846877293
814 13.5846874976
826 13.5747553593
828 13.5747544396
836 13.5747542089
837 12.6855797669
839 12.6855794580
847 12.6855793753
848 8.0384925517
850 8.0384910469
858 8.0384906659
870 8.0376683548
872 8.0376668505
880 8.0376664696
892 8.0367502557
894 8.0367487519
902 8.0367483711
914 8.0362290319
916 8.0362275283
924 8.0362271477
936 7.9592172414
938 7.9592157826
946 7.9592154137
958 7.9580829282
960 7.9580814700
968 7.9580811013
980 7.9373372388
982 7.9373357932
990 7.9373354278
1000 18.4304460305
evaluations raw_y
1 323833.6862848800
4 323833.6859637521
12 246312.4228109844
15 246312.4222155060
23 29680.5036564643
24 29680.5035446635
26 29680.5035053174
27 29680.5034907311
33 29680.5034705730
56 7174.2861510707
59 7174.2860957957
61 7174.2860417637
78 1617.5697106578
79 1617.5697020766
80 1617.5696873809
81 1617.5696495772
82 1617.5696349612
87 1617.5696130075
89 730.4543895927
91 730.4543781895
92 730.4543709386
93 730.4543544642
100 533.7744908835
101 533.7744557886
111 296.7935330693
112 296.7934995868
122 193.6361643533
123 193.6361580218
126 193.6361568429
127 193.6361551577
129 193.6361400736
132 193.6361318037
133 114.4479977467
134 114.4479939780
155 102.7684560192
156 102.7684438380
166 86.1701501056
167 86.1701349366
177 82.6580498661
178 82.6580354043
199 82.6551688837
200 82.6551544227
221 82.6535564778
222 82.6535420173
254 82.4302215670
255 82.4302071728
265 82.3146384585
266 82.3146253768
268 82.3146244753
287 82.1991592718
288 82.1991449483
298 82.1449621242
299 82.1449478176
320 82.1375563474
321 82.1375420431
342 82.1356863265
343 82.1356721228
364 82.1260184947
365 82.1260042737
386 82.1188139446
387 82.1187997106
408 81.9867509025
409 81.9867366432
419 81.8181627061
420 81.8181483951
452 81.8107756390
453 81.8107614331
463 81.8058404558
464 81.8058262352
474 81.1819721629
475 81.1819581565
485 78.9616511519
486 78.9616379558
496 75.4127354451
497 75.4127239913
518 74.8398854372
519 74.8398739863
529 68.4829887224
530 68.4829804102
540 56.4493075371
541 56.4492976825
562 46.3274995631
563 46.3274934100
569 46.3274918845
573 23.7410664902
574 23.7410650269
